MasterBedroom,2232.3393,1328.0409
MasterBedroomBathroom,1826.1131591796875,1307.37109375
PowderRoom,1757.8495,2117.5918
Kitchen,1993.5596923828125,2737.10693359375
LivingRoom,2225.40869140625,2382.89306640625
DiningRoom,2232.3393,2728.7346
MaidRoom,1773.0331,2656.6123
Bedroom2,2302.69189453125,1687.345947265625
Office,1729.5093994140625,1622.943359375
Laundry,1800.3521728515625,1764.62890625
Bedroom3,2309.132080078125,2067.32080078125
MasterBedroomWardrobe,1996.9923,1312.8571
Corridor,1890.5157470703125,2221.88671875
Entrance,1708.5025,2330.1633
Balcony2,2517.0331,2785.6733
Balcony3,2032.2012939453125,3014.037841796875
Balcony1,2495.8994140625,1693.7861328125
Bedroom3Bathroom,2057.962158203125,2073.760986328125
Bedroom2Bathroom,1987.1195068359375,1635.8238525390625
