MasterBedroom,2496.0624,2707.6666
MasterBedroomBathroom,2070.8427734375,2795.069091796875
PowderRoom,1985.6047,1882.2449
Kitchen,2270.2984,1449.5102
LivingRoom,2444.37744140625,1977.1572265625
DiningRoom,2533.1741,1454.1164
MaidRoom,2063.0927,1289.1755
Bedroom2,2586.06298828125,2279.84912109375
Office,1703.7484130859375,1835.4716796875
Bedroom3,1723.0692138671875,1339.5723876953125
MaidBathroom,2124.9455,1482.9810
Entrance,2027.3596,2056.8571
Corridor,2128.804931640625,2157.484375
Balcony1,2985.3583984375,1423.295654296875
MasterBedroomWardrobe,2334.89306640625,2692.025146484375
Balcony2,2972.47802734375,2640.503173828125
Balcony3,2367.09423828125,3046.239013671875
Balcony4,1916.2767333984375,1043.32080078125
Bedroom3Bathroom,1826.1131591796875,1616.503173828125
Bedroom2Bathroom,2251.169921875,2247.647705078125
