MasterBedroom,2141.2372,2843.8776
MasterBedroomBathroom,1700.9108,2870.4490
PowderRoom,1651.5637,2077.1021
Kitchen,1879.3189,1462.1632
LivingRoom,2091.8903,1811.3879
DiningRoom,2141.2372,1462.1632
MaidRoom,1647.7678,1553.2654
Bedroom3,2154.56591796875,2537.459228515625
Office,1639.345947265625,2556.77978515625
Laundry,1697.3082275390625,2427.974853515625
Bedroom2,2167.446533203125,2099.52197265625
MaidBathroom,1708.5025,1382.4489
Entrance,1602.2168,1853.1429
Corridor,1769.2372,1940.4489
MasterBedroomWardrobe,1922.717041015625,2859.4716796875
Balcony2,2368.9858,2471.2708
Balcony1,2384.7600,1461.7305
Bedroom2Bathroom,1909.83642578125,2080.201171875
Bedroom3Bathroom,1954.918212890625,2518.138427734375
